code,date,SMB,QMJ
690008.OF,2017-07-04,0.4967820497717148,0.3789444771270026
690008.OF,2017-07-05,0.3744546243677591,0.2612197924680204
690008.OF,2017-07-06,0.3901789288087652,0.2781790013917348
690008.OF,2017-07-07,0.4142419438975031,0.310750086220335
690008.OF,2017-07-10,0.4668642085923387,0.4552124533451714
690008.OF,2017-07-11,0.527623732925719,0.2510369335420742
690008.OF,2017-07-12,0.5979932361827109,0.2466265196676889
690008.OF,2017-07-13,0.6042578821318116,0.2953833016081909
690008.OF,2017-07-14,0.605201386763505,0.2948283875749374
690008.OF,2017-07-17,0.53932778234088,0.5003859923120856
690008.OF,2017-07-18,0.5273022053602255,0.5333510581535472
690008.OF,2017-07-19,0.4722687427958791,0.4553240244282641
690008.OF,2017-07-20,0.4268895581319732,0.3155868407668366
690008.OF,2017-07-21,0.421997137784101,0.3097200634832855
690008.OF,2017-07-24,0.4098363980871563,0.303053166769958
690008.OF,2017-07-25,0.4423208740184027,0.3849374533921414
690008.OF,2017-07-26,0.4503835944967091,0.390321317265969
690008.OF,2017-07-27,0.4897231759168419,0.4204750308960004
690008.OF,2017-07-28,0.3570515350129124,0.2452591141493842
690008.OF,2017-07-31,0.3611355773002845,0.212121000645185
690008.OF,2017-08-01,0.40105803586071,0.1912027982824906
690008.OF,2017-08-02,0.4202548894666913,0.2279219159803696
690008.OF,2017-08-03,0.4256023890294791,0.2267655900453697
690008.OF,2017-08-04,0.4538089092688066,0.2980979514005339
690008.OF,2017-08-07,0.423431581206277,0.3101047159061383
690008.OF,2017-08-08,0.4159936181365243,0.2935092113845172
690008.OF,2017-08-09,0.38467992584981,0.239163302164494
690008.OF,2017-08-10,0.3675724622539444,0.1839237864910282
690008.OF,2017-08-11,0.3253754850970454,0.0998142856921973
690008.OF,2017-08-14,0.2338603526881459,-0.093374713515111
690008.OF,2017-08-15,0.2115367281671983,-0.1495616034389969
690008.OF,2017-08-16,0.2130127917270708,-0.1138766590143582
690008.OF,2017-08-17,0.1831698387846863,-0.2085794115931958
690008.OF,2017-08-18,0.1798324935663074,-0.2398657905458915
690008.OF,2017-08-21,0.1982480213673322,-0.2079782481871409
690008.OF,2017-08-22,0.1960227463815912,-0.1964509517167549
690008.OF,2017-08-23,0.1691325782748765,-0.2520885141563403
690008.OF,2017-08-24,0.1694988436429799,-0.2672226351138044
690008.OF,2017-08-25,0.1635462138920646,-0.2671833604865704
690008.OF,2017-08-28,0.1606986555368483,-0.2750036029406562
690008.OF,2017-08-29,0.1414080375358802,-0.303580739563327
690008.OF,2017-08-30,0.1273829839664559,-0.3421392172235403
690008.OF,2017-08-31,0.1288662997882543,-0.3398071741696443
690008.OF,2017-09-01,0.1211760413973939,-0.3568131167980352
690008.OF,2017-09-04,0.1233612385124505,-0.3731829725882893
690008.OF,2017-09-05,0.1185562953017988,-0.4013577340797379
690008.OF,2017-09-06,0.1205112298490231,-0.4157700075564461
690008.OF,2017-09-07,0.09920955573133,-0.4616248014654671
690008.OF,2017-09-08,0.1006294286518149,-0.4669633931237102
690008.OF,2017-09-11,0.0929521825878682,-0.4822423673564584
690008.OF,2017-09-12,0.120811222573067,-0.4461941164078651
690008.OF,2017-09-13,0.1212010147183746,-0.4421842188634502
690008.OF,2017-09-14,0.1204948466504198,-0.4119337522695278
690008.OF,2017-09-15,0.1344167926787534,-0.398727742356959
690008.OF,2017-09-18,0.1407848528426306,-0.3880771878374606
690008.OF,2017-09-19,0.1515635499632363,-0.3587884099088124
690008.OF,2017-09-20,0.1464075818039578,-0.3801558758607077
690008.OF,2017-09-21,0.1459706038554617,-0.4262753360222922
690008.OF,2017-09-22,0.145098295898073,-0.4300526167973819
690008.OF,2017-09-25,0.1456172203944837,-0.4164665614672202
690008.OF,2017-09-26,0.1339708026131786,-0.4793855349027734
690008.OF,2017-09-27,0.1339791681344788,-0.4810739458809342
690008.OF,2017-09-28,0.1406404298512928,-0.4933548995895852
690008.OF,2017-09-29,0.1346209269006837,-0.483803730325469
690008.OF,2017-10-09,0.1356136151417026,-0.4887810362803097
690008.OF,2017-10-10,0.112052596582716,-0.5210184386042325
690008.OF,2017-10-11,0.110960497106306,-0.4930438602233244
690008.OF,2017-10-12,0.1142753453435866,-0.4855449745187566
690008.OF,2017-10-13,0.1056390145392565,-0.5106089832573097
690008.OF,2017-10-16,0.069545919589401,-0.5288161529583938
690008.OF,2017-10-17,0.0004348130785237,-0.6163200606667272
690008.OF,2017-10-18,0.0002795031791719,-0.6154354335133523
690008.OF,2017-10-19,0.0190143873089367,-0.5613741956123912
690008.OF,2017-10-20,0.0221927683187331,-0.5908770608357891
690008.OF,2017-10-23,0.0362096500626984,-0.5855056961255558
690008.OF,2017-10-24,0.0222802131971495,-0.5977596641284719
690008.OF,2017-10-25,0.0107966457967632,-0.6048321118401477
690008.OF,2017-10-26,-0.0002045206602555,-0.6308137193050045
690008.OF,2017-10-27,-0.0106915311399058,-0.6933887616933656
690008.OF,2017-10-30,-0.0223506222223304,-0.7068377419268336
690008.OF,2017-10-31,0.0009185043261878,-0.7373418006505961
690008.OF,2017-11-01,0.0004778350796699,-0.7382714933825119
690008.OF,2017-11-02,0.0136504532117791,-0.7279341250801737
690008.OF,2017-11-03,0.0038586727977657,-0.7424455188564231
690008.OF,2017-11-06,0.0019577081268354,-0.7440492394677373
690008.OF,2017-11-07,0.0022277682788255,-0.7445085010438249
690008.OF,2017-11-08,0.0123654284700128,-0.7360265414318744
690008.OF,2017-11-09,0.0285103106929137,-0.7227634735401842
690008.OF,2017-11-10,0.0448226432475802,-0.7228439721775212
690008.OF,2017-11-13,0.0526588877527594,-0.7182900380323888
690008.OF,2017-11-14,0.0466958132412143,-0.7168854794500693
690008.OF,2017-11-15,-0.0051791643035403,-0.7911087717646466
690008.OF,2017-11-16,-0.0366890006784458,-0.7921789740753068
690008.OF,2017-11-17,-0.0412991153381528,-0.7983996032051354
690008.OF,2017-11-20,-0.040764646192364,-0.8013306646371102
690008.OF,2017-11-21,0.0077666792253749,-0.694263416673236
690008.OF,2017-11-22,0.0936319126492659,-0.6451955549415405
690008.OF,2017-11-23,0.1455928411748979,-0.6172345860523953
690008.OF,2017-11-24,0.1367252503954444,-0.6190300649759024
690008.OF,2017-11-27,0.1035505142213876,-0.6528593205433557
690008.OF,2017-11-28,0.0749888338183399,-0.6601461543448743
690008.OF,2017-11-29,0.0765428752219188,-0.664712534597925
690008.OF,2017-11-30,0.0696992311071735,-0.6730979347844835
690008.OF,2017-12-01,0.0866193050114956,-0.65827571404887
690008.OF,2017-12-04,0.0711255075509498,-0.6656858233875532
690008.OF,2017-12-05,0.0668852103806279,-0.7041561592298431
690008.OF,2017-12-06,0.0851493525995324,-0.7130365346296998
690008.OF,2017-12-07,0.0837134596162589,-0.7042021534703161
690008.OF,2017-12-08,0.0753497274654585,-0.6828220513222765
690008.OF,2017-12-11,0.0724390798820627,-0.6828317378440458
690008.OF,2017-12-12,0.1008063271877739,-0.6965896288984974
690008.OF,2017-12-13,0.0949688654677852,-0.7174315830155673
690008.OF,2017-12-14,0.0963097462041629,-0.7182603732078751
690008.OF,2017-12-15,0.0948959699770646,-0.7164267658014226
690008.OF,2017-12-18,0.074996823480993,-0.6726601755677708
690008.OF,2017-12-19,0.1002947435628816,-0.6592287200070598
690008.OF,2017-12-20,0.0942453782997277,-0.6637085645712518
690008.OF,2017-12-21,0.0873017581893592,-0.6706366399138854
690008.OF,2017-12-22,0.1037256091075145,-0.6693083228269748
690008.OF,2017-12-25,0.1052231312028652,-0.6703958065956392
690008.OF,2017-12-26,0.0874222652215505,-0.6779974168864709
690008.OF,2017-12-27,0.1275697007208102,-0.6789235262860062
690008.OF,2017-12-28,0.0772285521383774,-0.628660687633653
690008.OF,2017-12-29,0.0385791049344971,-0.5320311747815923
690008.OF,2018-01-02,0.0287067516565801,-0.5475264226635701
690008.OF,2018-01-03,0.0324554364254772,-0.5425472471422456
690008.OF,2018-01-04,0.008791388357826,-0.5386939957098065
690008.OF,2018-01-05,-0.0444636285447249,-0.5283835337075309
690008.OF,2018-01-08,-0.0835983922488518,-0.5152537355339027
690008.OF,2018-01-09,-0.0503545686530512,-0.529038793706577
690008.OF,2018-01-10,-0.0520862822900924,-0.5321994118853873
690008.OF,2018-01-11,-0.0590764330761386,-0.5335069079087273
690008.OF,2018-01-12,-0.0617251709910558,-0.5337536088063065
690008.OF,2018-01-15,-0.0257321326078901,-0.5109622513382794
690008.OF,2018-01-16,-0.0167151246903783,-0.5122237762807984
690008.OF,2018-01-17,-0.0036412777947809,-0.4962205080909299
690008.OF,2018-01-18,-0.010542460437144,-0.4869472650828433
690008.OF,2018-01-19,-0.0165293405157766,-0.5126370096529747
690008.OF,2018-01-22,-0.0121370491583278,-0.5160850350916713
690008.OF,2018-01-23,-0.0013237620245843,-0.4898587780882505
690008.OF,2018-01-24,0.0128591004777938,-0.3252341010009409
690008.OF,2018-01-25,0.0370763557992357,-0.3013964296420581
690008.OF,2018-01-26,0.0791764273677044,-0.3111698378003781
690008.OF,2018-01-29,0.1672368342891095,-0.3382399287129294
690008.OF,2018-01-30,0.1776821504697654,-0.3381199678504354
690008.OF,2018-01-31,0.1584717235738827,-0.3143820152974083
690008.OF,2018-02-01,0.1689177113507592,-0.3007514165679434
690008.OF,2018-02-02,0.1481817408775115,-0.4634443582793981
690008.OF,2018-02-05,-0.0192813674645249,-0.5497185652925941
690008.OF,2018-02-06,-0.0194780078268184,-0.5501125853708577
690008.OF,2018-02-07,-0.0288343725980554,-0.5564536034286122
690008.OF,2018-02-08,-0.03277665689405,-0.6271953345780705
690008.OF,2018-02-09,-0.0206574287702918,-0.6038950988076134
690008.OF,2018-02-12,-0.0880529694381048,-0.6587525767919636
690008.OF,2018-02-13,-0.0763990250802092,-0.6492272761393652
690008.OF,2018-02-14,-0.0694219808356421,-0.6351955866590772
690008.OF,2018-02-22,-0.0698359499905569,-0.6351156041757846
690008.OF,2018-02-23,-0.0710640725943689,-0.63141399631024
690008.OF,2018-02-26,-0.0755956482783619,-0.6499932595718204
690008.OF,2018-02-27,-0.0800320017249652,-0.5930278509823305
690008.OF,2018-02-28,-0.0889282875173566,-0.6074070768487501
690008.OF,2018-03-01,-0.1070587386381032,-0.6800964742508541
690008.OF,2018-03-02,-0.111265094419687,-0.6955689224815266
690008.OF,2018-03-05,-0.1109715572255369,-0.6951877937737531
690008.OF,2018-03-06,-0.115465167528188,-0.6967996403192809
690008.OF,2018-03-07,-0.1233606609046218,-0.7146407241731542
690008.OF,2018-03-08,-0.1205092185255498,-0.7113216462943172
690008.OF,2018-03-09,-0.1254660108199437,-0.7194798991518468
690008.OF,2018-03-12,-0.1291379014667136,-0.7668109597013644
690008.OF,2018-03-13,-0.1336936492136697,-0.7735151242759618
690008.OF,2018-03-14,-0.1538131658393751,-0.7686216176130897
690008.OF,2018-03-15,-0.1166193286375527,-0.6934654936379807
690008.OF,2018-03-16,-0.1513501253883232,-0.708542623172213
690008.OF,2018-03-19,-0.1513474542780526,-0.7083298952701089
690008.OF,2018-03-20,-0.1518894770800569,-0.7147683095864565
690008.OF,2018-03-21,-0.151432332577683,-0.7155799977874648
690008.OF,2018-03-22,-0.1389971716657448,-0.712341742600915
690008.OF,2018-03-23,-0.1398998155983444,-0.7136886162932025
690008.OF,2018-03-26,-0.1406124371478328,-0.7101133202869755
690008.OF,2018-03-27,-0.1455045458203847,-0.7226339542910563
690008.OF,2018-03-28,-0.1515100410487868,-0.7068138935429287
690008.OF,2018-03-29,-0.1518717675841449,-0.7174636350452032
690008.OF,2018-03-30,-0.1521362414499634,-0.7185301892597813
690008.OF,2018-04-02,-0.1546453247488003,-0.7271261996925714
690008.OF,2018-04-03,-0.1543144455724241,-0.724739615900824
690008.OF,2018-04-04,-0.1538900179680929,-0.7236317607749786
690008.OF,2018-04-09,-0.1459710838442291,-0.7099136730852298
690008.OF,2018-04-10,-0.1489826344519162,-0.711365370963908
690008.OF,2018-04-11,-0.1408116299656206,-0.6959422072727217
690008.OF,2018-04-12,-0.1312442882521115,-0.6579003947717946
690008.OF,2018-04-13,-0.130230730363361,-0.6542863992324635
690008.OF,2018-04-16,-0.1310215778185593,-0.6558636816333673
690008.OF,2018-04-17,-0.1311277038883884,-0.6560998753007459
690008.OF,2018-04-18,-0.1307212762304298,-0.6558088486706499
690008.OF,2018-04-19,-0.1588023326338669,-0.6614565247189487
690008.OF,2018-04-20,-0.157448237626068,-0.6505003653191648
690008.OF,2018-04-23,-0.1755344552405754,-0.6905120309796728
690008.OF,2018-04-24,-0.169922768374026,-0.705336236325063
690008.OF,2018-04-25,-0.1643949981916252,-0.7042663069332276
690008.OF,2018-04-26,-0.1768798086102602,-0.7415067235664428
690008.OF,2018-04-27,-0.1804268455846768,-0.7432881120032047
690008.OF,2018-05-02,-0.1585414950251265,-0.7270077187787513
690008.OF,2018-05-03,-0.1567492214955599,-0.7238645641073223
690008.OF,2018-05-04,-0.1620680061376673,-0.7525587895752465
690008.OF,2018-05-07,-0.1486418321371881,-0.6955305689511232
690008.OF,2018-05-08,-0.1482061483043721,-0.6862435565432922
690008.OF,2018-05-09,-0.1340614116666564,-0.6747049890707443
690008.OF,2018-05-10,-0.1348731448832321,-0.6747126157268621
690008.OF,2018-05-11,-0.1931975333993158,-0.8072987659362135
690008.OF,2018-05-14,-0.0896925754049712,-0.7060294239897671
690008.OF,2018-05-15,-0.1105537194937671,-0.7225494788075768
690008.OF,2018-05-16,-0.107651668217502,-0.711619903234704
690008.OF,2018-05-17,-0.1034131790769254,-0.7064854164727759
690008.OF,2018-05-18,-0.1104809857453828,-0.6470076723884017
690008.OF,2018-05-21,-0.0978655906971804,-0.5774059209069724
690008.OF,2018-05-22,-0.0828282740011614,-0.5012876831537846
690008.OF,2018-05-23,-0.0041275206535393,-0.2386669554271472
690008.OF,2018-05-24,0.0316960881885193,-0.2041347835055135
690008.OF,2018-05-25,0.0352278596679262,-0.2372244230306156
690008.OF,2018-05-28,0.0155657484926471,-0.2366025058295142
690008.OF,2018-05-29,0.0330903010597503,-0.2423946461646207
690008.OF,2018-05-30,0.0088391098757512,-0.2803877337501367
690008.OF,2018-05-31,-0.0602588427851468,-0.4603760263284447
690008.OF,2018-06-01,-0.048097677556683,-0.5324578717564439
690008.OF,2018-06-04,-0.0460311267077843,-0.6525844731306746
690008.OF,2018-06-05,-0.048286870738835,-0.6942151590855118
690008.OF,2018-06-06,-0.0381645527716695,-0.7232174953867262
690008.OF,2018-06-07,-0.0094601033251177,-0.6717719565784006
690008.OF,2018-06-08,-0.0093523019645496,-0.671510761389191
690008.OF,2018-06-11,-0.001182029435341,-0.6446406190651677
690008.OF,2018-06-12,0.003239701098321,-0.6555305550592598
690008.OF,2018-06-13,0.0054220170940078,-0.6482262717257795
690008.OF,2018-06-14,0.0060913910762867,-0.6495236743199936
690008.OF,2018-06-15,0.0033601284200263,-0.6471775820835663
690008.OF,2018-06-19,0.0061014500160002,-0.5989138762316774
690008.OF,2018-06-20,-0.0040447374192334,-0.5811403426784937
690008.OF,2018-06-21,0.0010368649595745,-0.5677096425622192
690008.OF,2018-06-22,0.0124254886710752,-0.5691862411076597
690008.OF,2018-06-25,0.03687401333659,-0.5215374343186324
690008.OF,2018-06-26,0.0464121914494405,-0.4670720298167152
690008.OF,2018-06-27,0.0606427978932139,-0.4482716748345747
690008.OF,2018-06-28,0.0940054833642105,-0.4026649811667102
690008.OF,2018-06-29,0.0955136407789783,-0.4037762826951138
690008.OF,2018-07-02,0.0899549356121311,-0.4022034391861725
690008.OF,2018-07-03,0.0704965066503586,-0.4363872636328689
690008.OF,2018-07-04,0.0387472595771894,-0.4134124789419037
690008.OF,2018-07-05,0.051233916758761,-0.4163846944074305
690008.OF,2018-07-06,0.0699299425977165,-0.3822537981824101
690008.OF,2018-07-09,0.068726899341711,-0.3794015821491822
690008.OF,2018-07-10,0.0879554611560645,-0.4032591056587682
690008.OF,2018-07-11,0.0920757518826155,-0.4051253023759304
690008.OF,2018-07-12,0.1338717907279824,-0.2644499918749109
690008.OF,2018-07-13,0.131541611026125,-0.2617397955750525
690008.OF,2018-07-16,0.1309350058514958,-0.2489156695512603
690008.OF,2018-07-17,0.1233390563542739,-0.2540358407818874
690008.OF,2018-07-18,0.1143052329290514,-0.2967728024215532
690008.OF,2018-07-19,0.0899839325215407,-0.3319141220600201
690008.OF,2018-07-20,0.0612071235439597,-0.4176427286039589
690008.OF,2018-07-23,0.0274365366212589,-0.581671276002736
690008.OF,2018-07-24,0.0260171829224018,-0.5857211868405017
690008.OF,2018-07-25,-0.003492120976915,-0.6721543777285417
690008.OF,2018-07-26,-0.0218292782635228,-0.6651919586311341
690008.OF,2018-07-27,-0.0542641330343261,-0.6630988736247512
690008.OF,2018-07-30,-0.0602620508613562,-0.6697804879718265
690008.OF,2018-07-31,-0.0654759256208121,-0.6794496907621851
690008.OF,2018-08-01,-0.0667941230884197,-0.6801595045695011
690008.OF,2018-08-02,-0.0713112794326543,-0.688908829577773
690008.OF,2018-08-03,-0.0690396342719849,-0.6851340962810347
690008.OF,2018-08-06,-0.0384616898038409,-0.6281798609039196
690008.OF,2018-08-07,-0.1110412762596707,-0.7652346261581165
690008.OF,2018-08-08,-0.1046017782799589,-0.7557951085205783
690008.OF,2018-08-09,-0.1066346954762314,-0.7561119904920254
690008.OF,2018-08-10,-0.1054700086987921,-0.741042991619607
690008.OF,2018-08-13,-0.1043172954434977,-0.7474692245634604
690008.OF,2018-08-14,-0.0920958457209198,-0.7154544648692774
690008.OF,2018-08-15,-0.0890866518654347,-0.6786798639534035
690008.OF,2018-08-16,-0.0815727440565252,-0.6779633277859742
690008.OF,2018-08-17,-0.0712178741168203,-0.6415828313779234
690008.OF,2018-08-20,-0.0716278817297,-0.6138017470983569
690008.OF,2018-08-21,-0.0485152904875212,-0.5693096807759845
690008.OF,2018-08-22,-0.0488655980081543,-0.5695683739121806
690008.OF,2018-08-23,-0.0491879737658989,-0.5700494336975556
690008.OF,2018-08-24,-0.0458922327926357,-0.5647764509996875
690008.OF,2018-08-27,-0.0541244475008838,-0.5757323910267119
690008.OF,2018-08-28,-0.0398111685204368,-0.5699474606177137
690008.OF,2018-08-29,-0.0363799856694364,-0.5616594363669962
690008.OF,2018-08-30,-0.0321320616519668,-0.5169604893386407
690008.OF,2018-08-31,-0.0138975782224141,-0.4315205193164732
690008.OF,2018-09-03,-0.0069064641172057,-0.4146334437894498
690008.OF,2018-09-04,-0.0062411085491048,-0.4147161258760592
690008.OF,2018-09-05,-0.0061431117605299,-0.4148171208732451
690008.OF,2018-09-06,0.0023587102893262,-0.3823698691435378
690008.OF,2018-09-07,-0.0050269234694229,-0.3943305347970209
690008.OF,2018-09-10,0.003403102698679,-0.3797925528773687
690008.OF,2018-09-11,0.0023342822865135,-0.3789219599736934
690008.OF,2018-09-12,0.0057071418239422,-0.3985793560005422
690008.OF,2018-09-13,0.0057261197439163,-0.4001333259747742
690008.OF,2018-09-14,0.0034260424487772,-0.3879115977228305
690008.OF,2018-09-17,0.005068255234306,-0.3491307516819087
690008.OF,2018-09-18,0.0039371364733175,-0.353109896463683
690008.OF,2018-09-19,0.021364489122143,-0.2629753893601398
690008.OF,2018-09-20,0.0201683628223314,-0.2576267413086652
690008.OF,2018-09-21,0.0125110921693436,-0.2416772034233155
690008.OF,2018-09-25,0.0236830860928686,-0.243697143861486
690008.OF,2018-09-26,0.0318684849541721,-0.2476178976572367
690008.OF,2018-09-27,0.0250407203670329,-0.2631082788990203
690008.OF,2018-09-28,0.0090514201614859,-0.2846703745985703
690008.OF,2018-10-08,0.0089454608957062,-0.3088573619199216
690008.OF,2018-10-09,0.0744402041949464,-0.1182795857395776
690008.OF,2018-10-10,0.0591392225666186,-0.1495590184606154
690008.OF,2018-10-11,0.029360153326851,-0.1393986512290697
